WebSocket Test
started to send for 14400000 ms
0;17191;0;17209
1;17212;1;17234
0;17237;0;17253
1;17255;1;17271
0;17274;0;17301
1;17304;1;17320
0;17323;0;17339
1;17341;1;17368
0;17371;0;17387
1;17390;1;17395
0;17397;0;17418
1;17421;1;17437
0;17440;0;17468
1;17471;1;17487
0;17490;0;17498
1;17500;1;17519
0;17523;0;17540
1;17543;1;17568
0;17571;0;17587
1;17590;1;17603
0;17605;0;17623
1;17626;1;17652
0;17656;0;17675
1;17677;1;17702
0;17705;0;17721
1;17724;1;17728
0;17730;0;17752
1;17755;1;17771
0;17774;0;17802
1;17804;1;17821
0;17824;0;17831
1;17832;1;17852
0;17855;0;17872
1;17874;1;17902
0;17905;0;17921
1;17924;1;17934
0;17935;0;17954
1;17957;1;17974
0;17977;0;18002
1;18004;1;18021
0;18024;0;18035
1;18037;1;18056
0;18059;0;18085
1;18088;1;18104
0;18107;0;18117
1;18119;1;18139
0;18141;0;18159
1;18162;1;18185
0;18188;0;18205
1;18208;1;18235
0;18238;0;18255
1;18258;1;18264
0;18266;0;18285
1;18288;1;18306
0;18308;0;18335
1;18338;1;18355
0;18358;0;18367
1;18369;1;18388
0;18391;0;18409
1;18412;1;18436
0;18440;0;18459
1;18462;1;18487
0;18490;0;18501
1;18503;1;18521
0;18524;0;18542
1;18545;1;18569
0;18573;0;18590
1;18593;1;18604
0;18606;0;18624
1;18627;1;18652
0;18655;0;18672
1;18675;1;18686
0;18688;0;18707
1;18710;1;18735
0;18738;0;18755
1;18758;1;18769
0;18771;0;18789
1;18792;1;18820
0;18822;0;18840
1;18843;1;18852
0;18854;0;18873
1;18876;1;18902
0;18905;0;18923
1;18926;1;18935
0;18937;0;18956
1;18959;1;18985
0;18989;0;19006
1;19009;1;19019
0;19021;0;19040
1;19043;1;19070
0;19072;0;19090
1;19093;1;19102
0;19104;0;19122
1;19125;1;19153
0;19156;0;19174
1;19177;1;19184
0;19187;0;19207
1;19212;1;19238
0;19241;0;19259
1;19262;1;19266
0;19268;0;19287
1;19290;1;19308
0;19311;0;19336
1;19339;1;19357
0;19360;0;19369
1;19372;1;19391
0;19394;0;19420
1;19423;1;19433
0;19435;0;19453
1;19456;1;19474
0;19477;0;19503
1;19506;1;19524
0;19527;0;19535
1;19537;1;19556
0;19559;0;19586
1;19589;1;19607
0;19610;0;19618
1;19620;1;19639
0;19642;0;19670
1;19673;1;19681
0;19683;0;19703
1;19706;1;19736
0;19739;0;19757
1;19760;1;19764
0;19766;0;19786
1;19789;1;19807
0;19810;0;19836
1;19839;1;19858
0;19861;0;19868
1;19870;1;19889
0;19892;0;19921
1;19925;1;19930
0;19933;0;19955
1;19960;1;19987
0;19990;0;19993
1;19995;1;20020
0;20024;0;20035
1;20037;1;20055
0;20058;0;20086
1;20089;1;20108
0;20111;0;20116
1;20118;1;20137
0;20141;0;20170
1;20174;1;20179
0;20181;0;20204
1;20207;1;20219
0;20222;0;20241
1;20244;1;20271
0;20274;0;20282
1;20284;1;20304
0;20307;0;20337
1;20340;1;20345
0;20347;0;20371
1;20374;1;20387
0;20389;0;20408
1;20411;1;20437
0;20440;0;20449
1;20451;1;20471
0;20474;0;20504
1;20507;1;20512
0;20514;0;20537
1;20540;1;20552
0;20555;0;20573
1;20576;1;20604
0;20607;0;20615
1;20618;1;20639
0;20644;0;20671
1;20674;1;20677
0;20687;0;20706
1;20709;1;20719
0;20721;0;20740
1;20744;1;20771
0;20774;0;20782
1;20784;1;20804
0;20807;0;20837
1;20841;1;20844
0;20846;0;20871
1;20874;1;20885
0;20888;0;20907
1;20910;1;20937
0;20940;0;20948
1;20950;1;20971
0;20975;0;21004
1;21007;1;21010
0;21012;0;21037
1;21041;1;21049
0;21051;0;21071
1;21074;1;21104
0;21108;0;21110
1;21112;1;21137
0;21140;0;21152
1;21154;1;21173
0;21176;0;21205
1;21208;1;21214
0;21216;0;21237
1;21241;1;21254
0;21257;0;21278
1;21283;1;21306
0;21310;0;21316
1;21326;1;21345
0;21349;0;21372
1;21375;1;21378
0;21380;0;21405
1;21408;1;21420
0;21423;0;21442
1;21446;1;21472
0;21475;0;21482
1;21484;1;21505
0;21508;0;21538
1;21541;1;21543
0;21545;0;21572
1;21575;1;21583
0;21585;0;21605
1;21608;1;21638
0;21641;0;21646
1;21648;1;21672
0;21675;0;21687
1;21689;1;21709
0;21712;0;21738
1;21741;1;21748
0;21750;0;21772
1;21775;1;21805
0;21808;0;21811
1;21813;1;21838
0;21842;0;21853
1;21855;1;21875
0;21879;0;21905
1;21909;1;21915
0;21919;0;21942
1;21946;1;21972
0;21976;0;21978
1;21988;1;22008
0;22012;0;22019
1;22022;1;22042
0;22045;0;22072
1;22075;1;22082
0;22084;0;22105
1;22109;1;22138
0;22141;0;22145
1;22147;1;22172
0;22176;0;22186
1;22189;1;22209
0;22212;0;22239
1;22242;1;22247
0;22250;0;22272
1;22276;1;22306
0;22309;0;22311
1;22314;1;22339
0;22342;0;22352
1;22354;1;22374
0;22378;0;22405
1;22409;1;22439
0;22442;0;22473
1;22476;1;22479
0;22481;0;22506
1;22509;1;22518
0;22521;0;22541
1;22545;1;22573
0;22576;0;22581
1;22585;1;22607
0;22612;0;22639
1;22642;1;22673
0;22684;0;22686
1;22689;1;22710
0;22713;0;22739
1;22742;1;22748
0;22750;0;22773
1;22776;1;22806
0;22809;0;22812
1;22814;1;22839
0;22842;0;22852
1;22855;1;22876
0;22879;0;22906
1;22909;1;22914
0;22916;0;22939
1;22942;1;22973
0;22976;0;23006
1;23009;1;23017
0;23020;0;23041
1;23045;1;23073
0;23077;0;23079
1;23081;1;23106
0;23110;0;23120
1;23122;1;23143
0;23146;0;23173
1;23176;1;23182
0;23184;0;23206
1;23209;1;23240
0;23245;0;23273
1;23277;1;23287
0;23290;0;23311
1;23314;1;23339
0;23343;0;23348
1;23351;1;23373
0;23377;0;23406
1;23410;1;23439
0;23443;0;23453
1;23455;1;23477
0;23480;0;23506
1;23510;1;23515
0;23517;0;23539
1;23543;1;23573
0;23577;0;23606
1;23610;1;23618
0;23621;0;23642
1;23646;1;23673
0;23677;0;23680
1;23683;1;23707
0;23710;0;23739
1;23743;1;23774
0;23777;0;23785
1;23787;1;23809
0;23812;0;23839
1;23843;1;23848
0;23850;0;23874
1;23877;1;23907
0;23911;0;23940
1;23945;1;23950
0;23961;0;23983
1;23986;1;24008
0;24012;0;24040
1;24043;1;24052
0;24055;0;24076
1;24080;1;24107
0;24110;0;24114
1;24116;1;24140
0;24143;0;24174
1;24177;1;24207
0;24210;0;24218
1;24220;1;24242
0;24246;0;24274
1;24278;1;24280
0;24283;0;24307
1;24311;1;24340
0;24344;0;24374
1;24378;1;24384
0;24387;0;24409
1;24412;1;24440
0;24444;0;24446
1;24449;1;24474
0;24478;0;24507
1;24511;1;24540
0;24544;0;24550
1;24552;1;24575
0;24578;0;24607
1;24612;1;24641
0;24646;0;24653
1;24656;1;24686
0;24690;0;24712
1;24716;1;24740
0;24744;0;24754
1;24757;1;24779
0;24783;0;24807
1;24811;1;24817
0;24819;0;24841
1;24845;1;24874
0;24878;0;24880
1;24883;1;24907
0;24911;0;24940
1;24944;1;24974
0;24978;0;24983
1;24986;1;25008
0;25012;0;25040
1;25044;1;25047
0;25050;0;25075
1;25078;1;25087
0;25090;0;25113
1;25116;1;25140
0;25144;0;25150
1;25153;1;25175
0;25179;0;25208
1;25212;1;25241
0;25244;0;25253
1;25259;1;25284
0;25290;0;25315
1;25319;1;25350
0;25354;0;25377
1;25380;1;25407
0;25411;0;25419
1;25422;1;25445
0;25449;0;25475
1;25479;1;25481
0;25484;0;25508
1;25512;1;25541
0;25544;0;25574
1;25578;1;25584
0;25587;0;25609
1;25613;1;25641
0;25645;0;25647
1;25650;1;25675
0;25679;0;25708
1;25712;1;25741
0;25745;0;25752
1;25754;1;25777
0;25781;0;25808
1;25812;1;25814
0;25817;0;25841
1;25845;1;25875
0;25879;0;25908
1;25912;1;25919
0;25922;0;25947
1;25953;1;25979
0;25991;0;26014
1;26018;1;26041
0;26045;0;26075
1;26079;1;26086
0;26088;0;26111
1;26115;1;26141
0;26145;0;26148
1;26151;1;26175
0;26179;0;26208
1;26212;1;26241
0;26245;0;26253
1;26256;1;26280
0;26283;0;26308
1;26312;1;26315
0;26318;0;26341
1;26345;1;26375
0;26379;0;26408
1;26412;1;26420
0;26423;0;26446
1;26450;1;26475
0;26479;0;26482
1;26485;1;26508
0;26513;0;26541
1;26545;1;26576
0;26582;0;26587
1;26598;1;26622
0;26626;0;26659
1;26663;1;26667
0;26670;0;26694
1;26698;1;26725
0;26729;0;26759
1;26763;1;26791
0;26795;0;26826
1;26830;1;26833
0;26836;0;26860
1;26864;1;26891
0;26896;0;26926
1;26930;1;26937
0;26940;0;26964
1;26968;1;26992
0;26996;0;26999
1;27001;1;27026
0;27030;0;27059
1;27063;1;27092
0;27096;0;27101
1;27104;1;27128
0;27132;0;27159
1;27163;1;27166
0;27168;0;27192
1;27198;1;27227
0;27232;0;27259
1;27263;1;27296
0;27300;0;27326
1;27330;1;27359
0;27363;0;27369
1;27372;1;27395
0;27399;0;27426
1;27430;1;27459
0;27463;0;27492
1;27496;1;27526
0;27530;0;27533
1;27536;1;27560
0;27565;0;27592
1;27596;1;27626
0;27630;0;27635
1;27638;1;27662
0;27667;0;27692
1;27696;1;27699
0;27702;0;27726
1;27730;1;27759
0;27764;0;27792
1;27797;1;27803
0;27806;0;27830
1;27834;1;27859
0;27864;0;27869
1;27873;1;27899
0;27905;0;27933
1;27937;1;27970
0;27974;0;27999
1;28003;1;28027
0;28032;0;28059
1;28064;1;28092
0;28097;0;28126
1;28130;1;28133
0;28136;0;28161
1;28165;1;28193
0;28197;0;28226
1;28231;1;28237
0;28240;0;28265
1;28269;1;28294
0;28298;0;28301
1;28304;1;28329
0;28333;0;28360
1;28364;1;28393
0;28397;0;28401
1;28404;1;28429
0;28433;0;28460
1;28464;1;28493
0;28497;0;28503
1;28508;1;28536
0;28542;0;28570
1;28574;1;28607
0;28612;0;28643
1;28647;1;28650
0;28653;0;28678
1;28682;1;28710
0;28714;0;28743
1;28747;1;28753
0;28756;0;28781
1;28786;1;28811
0;28815;0;28843
1;28847;1;28877
0;28881;0;28910
1;28914;1;28920
0;28923;0;28948
1;28952;1;28978
0;28982;0;29010
1;29015;1;29043
0;29047;0;29077
1;29081;1;29085
0;29088;0;29113
1;29118;1;29143
0;29148;0;29177
1;29183;1;29211
0;29217;0;29246
1;29250;1;29284
0;29289;0;29314
1;29319;1;29344
0;29348;0;29353
1;29357;1;29382
0;29386;0;29411
1;29416;1;29444
0;29449;0;29477
1;29482;1;29510
0;29514;0;29520
1;29523;1;29548
0;29552;0;29578
1;29582;1;29610
0;29615;0;29643
1;29648;1;29678
0;29682;0;29685
1;29688;1;29714
0;29718;0;29744
1;29748;1;29777
0;29782;0;29787
1;29790;1;29816
0;29821;0;29846
1;29852;1;29881
0;29888;0;29916
1;29921;1;29955
0;29960;0;29994
1;29998;1;30028
0;30032;0;30036
1;30039;1;30065
0;30069;0;30095
1;30100;1;30128
0;30132;0;30161
1;30165;1;30194
0;30198;0;30202
1;30205;1;30230
0;30235;0;30261
1;30266;1;30294
0;30299;0;30305
1;30308;1;30334
0;30339;0;30366
1;30370;1;30398
0;30402;0;30429
1;30433;1;30462
0;30466;0;30469
1;30473;1;30503
0;30509;0;30539
1;30544;1;30554
0;30558;0;30584
1;30589;1;30616
